timestamp,motor_speed,battery_voltage,throttle_cmd,steering_cmd
3232.185480,0.000000,11.193,0.1000,-0.1369
3232.896176,0.078279,11.069,0.1000,-0.4887
3232.990747,0.198485,11.113,0.1000,-0.4887
3233.048956,0.250150,11.122,0.1000,-0.4887
3233.139347,0.290552,11.016,0.1000,-0.4887
3233.253812,0.301946,11.255,0.1000,-0.4887
3233.346685,0.316442,11.246,0.1000,-0.4887
3233.416647,0.317010,11.149,0.1000,-0.4887
3233.520351,0.309043,11.087,0.1000,-0.4887
3233.619558,0.327642,10.972,0.1000,-0.4887
3233.688333,0.326819,11.140,0.1000,-0.4887
3233.885499,0.243977,11.140,0.1000,-0.4887
3234.032496,0.263398,11.202,0.1000,-0.4887
3234.229425,0.213448,11.291,0.1000,-0.4887
3234.335064,0.256510,11.237,0.1000,-0.4887
3234.443223,0.245528,11.202,0.1000,-0.4887
3234.545968,0.229437,11.104,0.1000,-0.4887
3234.805614,0.153295,11.158,0.1000,-0.4887
3234.919070,0.191015,11.078,0.1000,-0.4887
3235.062819,0.164038,11.237,0.1000,-0.4887
3235.177576,0.096019,11.167,0.1000,-0.4887
3235.264450,0.128756,11.122,0.1000,-0.4887
3235.324197,0.143881,11.326,0.1000,-0.4887
3236.343212,0.000000,11.051,0.1000,-0.4887
3236.424839,0.000000,11.175,0.1000,-0.4887
3236.481386,0.000000,11.096,0.1000,-0.4887
3236.563006,0.000000,11.096,0.1000,-0.4887
3236.628492,0.000000,11.025,0.1000,-0.4887
3236.708282,0.000000,11.175,0.1000,-0.4887
3236.770933,0.000000,10.989,0.1000,-0.4887
3236.866861,0.000000,11.122,0.1000,-0.4887
3236.927420,0.000000,11.104,0.1000,-0.4887
3237.010133,0.000000,11.220,0.1000,-0.4887
3237.070372,0.000000,11.131,0.1000,-0.4887
3237.162328,0.000000,11.087,0.1000,-0.4887
3237.225119,0.000000,10.936,0.1000,-0.4887
3237.311677,0.001739,11.255,0.1000,-0.4887
3237.379636,0.000461,10.972,0.1000,-0.4887
3237.468971,0.000000,11.184,0.1000,-0.4887
3237.534450,0.001868,11.025,0.1000,-0.4887
3237.611987,0.001137,11.175,0.1000,-0.4887
3237.666163,0.001745,11.122,0.1000,-0.4887
3237.740230,0.000419,11.184,0.1000,-0.4887
3237.815028,0.000000,11.042,0.1000,-0.4887
3237.936197,0.000000,11.167,0.1000,-0.4887
3238.234326,0.000000,11.229,0.1000,-0.4887
3238.314848,0.000000,10.856,0.1000,-0.4887
3238.373650,0.000000,11.034,0.1000,-0.4887
3238.452526,0.000000,10.821,0.1000,-0.4887
3238.502973,0.000000,11.264,0.1000,-0.4887
3238.588215,0.000000,11.042,0.1000,-0.4887
