timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3232.185480,-0.100556,0.402226,9.806650,0.018908,0.033423,-0.003329
3232.896176,2.485181,0.090980,9.610325,0.067777,0.059655,0.059788
3232.990747,0.521936,0.100556,10.180145,0.048736,0.067378,-0.040746
3233.048956,0.411803,-0.584185,9.639056,-0.006791,0.055527,-0.131693
3233.139347,0.110133,-0.067038,9.696517,0.053130,0.008522,-0.426372
3233.253812,0.052672,0.229843,9.418789,0.017177,-0.012384,-0.490288
3233.346685,-0.268151,-0.181959,9.902418,0.091080,0.019308,-0.507599
3233.416647,-0.339977,-0.268151,10.170569,0.062717,0.025566,-0.514789
3233.520351,-0.502782,-0.301669,9.907206,0.080960,0.025034,-0.486693
3233.619558,-0.105345,-0.028730,9.998186,0.012517,0.029694,-0.496546
3233.688333,-0.454898,0.454898,9.792285,0.034355,0.065913,-0.422777
3233.885499,1.063026,-0.469264,9.744401,-0.011851,0.059522,-0.379500
3234.032496,-1.201889,-0.268151,10.237606,0.079096,0.057924,-0.394814
3234.229425,-0.301669,-0.043096,9.883264,0.059255,-0.011052,-0.323974
3234.335064,0.871489,0.158017,9.806650,-0.004794,0.042211,-0.385093
3234.443223,0.119710,-0.450110,9.835380,0.053130,0.037417,-0.365652
3234.545968,-0.799663,-0.306458,9.677363,0.109056,0.034621,-0.348475
3234.805614,0.445322,-0.981623,10.558429,-0.111187,0.089882,0.033290
3234.919070,-1.058237,-0.201113,9.979033,-0.023835,0.020107,-0.263120
3235.062819,-0.373495,0.047884,9.552865,0.016112,0.010253,-0.292149
3235.177576,0.646434,1.235408,9.682152,-0.260058,-0.000799,-0.153798
3235.264450,0.177171,0.301669,9.500192,0.031026,-0.047804,-0.204930
3235.324197,-0.770933,-0.124498,10.074801,-0.001465,0.036086,-0.143544
3236.343212,-0.110133,-0.191536,9.725247,0.006924,0.025566,0.002131
3236.424839,-0.153229,0.167594,9.744401,0.005726,0.022371,0.001731
3236.481386,0.043096,-0.172383,9.787496,0.012517,0.025833,0.001065
3236.563006,-0.172383,0.177171,9.586383,0.018775,0.020639,-0.003862
3236.628492,-0.134075,-0.095768,9.710882,0.022104,0.021971,-0.003728
3236.708282,0.009577,0.253785,9.777920,0.023569,0.025167,-0.002264
3236.770933,0.004788,-0.162806,9.773131,0.025034,0.020373,-0.005859
3236.866861,-0.028730,-0.234632,9.840169,0.028230,0.018109,-0.003196
3236.927420,-0.177171,0.043096,9.840169,0.030227,0.016378,-0.002663
3237.010133,-0.138864,-0.363919,9.734824,0.029162,0.015846,-0.003462
3237.070372,-0.100556,0.004788,9.907206,0.028096,0.017843,-0.000533
3237.162328,0.000000,0.014365,9.878476,0.029561,0.015846,-0.003595
3237.225119,0.071826,-0.038307,9.883264,0.017577,0.023036,-0.003196
3237.311677,-0.067038,0.181959,9.720459,0.022770,0.022770,-0.004261
3237.379636,0.009577,-0.258574,9.816227,0.028096,0.017976,-0.005726
3237.468971,-0.057461,-0.162806,9.854534,0.020506,0.021971,-0.005326
3237.534450,-0.062249,0.019154,9.825804,0.032491,0.010120,-0.006392
3237.611987,0.162806,-0.239420,9.777920,0.030094,0.017577,-0.004927
3237.666163,-0.196325,-0.282516,9.844957,0.024767,0.019441,-0.003329
3237.740230,0.148441,-0.215478,9.801862,0.020240,0.022903,-0.004261
3237.815028,-0.057461,0.043096,9.868899,0.033290,0.019707,-0.001332
3237.936197,-0.014365,-0.143652,9.825804,0.027031,0.021838,-0.005326
3238.234326,-0.028730,-0.004788,9.859322,0.033290,0.018509,-0.000666
3238.314848,-0.153229,-0.363919,9.758766,0.029162,0.017710,-0.002397
3238.373650,-0.023942,0.028730,9.830592,0.035686,0.018109,-0.001731
3238.452526,-0.153229,-0.320823,9.821015,0.031425,0.019441,-0.003063
3238.502973,-0.110133,-0.134075,9.892841,0.033023,0.017843,-0.006125
3238.588215,-0.043096,-0.172383,9.782708,0.029961,0.019441,-0.005459
3238.658746,-0.143652,0.100556,9.634267,0.023968,0.021438,-0.003196
3238.742981,-0.129287,0.038307,9.849746,0.032091,0.018509,-0.002397
3238.800192,-0.014365,0.196325,9.835380,0.024235,0.022770,-0.004128
3238.890475,-0.167594,0.134075,9.677363,0.024235,0.021705,-0.001198
3238.954167,-0.076614,-0.138864,9.763554,0.015979,0.023170,-0.004794
3239.036631,0.067038,0.167594,9.821015,0.025300,0.026632,-0.003329
3239.091498,0.047884,-0.177171,9.902418,0.017843,0.019974,-0.004394
3239.169299,-0.138864,0.095768,9.701305,0.025300,0.020906,-0.002929
3239.226057,0.119710,-0.167594,9.883264,0.020373,0.023702,-0.002929
3239.306621,-0.119710,0.057461,9.844957,0.025700,0.019707,0.000266
3239.356621,-0.071826,0.215478,9.777920,0.025034,0.021572,-0.003462
3239.435683,-0.263362,0.119710,9.634267,0.029028,0.018109,-0.003329
3239.491195,-0.090980,0.090980,9.931148,0.025833,0.020906,-0.000399
3239.562409,-0.038307,-0.162806,9.744401,0.026765,0.019574,-0.004261
3239.619429,-0.172383,0.004788,9.859322,0.029028,0.017843,-0.003728
3239.690973,0.110133,-0.234632,9.734824,0.021172,0.020906,-0.002663
3239.745038,-0.028730,-0.162806,9.806650,0.020373,0.020506,-0.005726
3239.820037,-0.086191,0.186748,9.691728,0.023436,0.021971,-0.003728
3239.875002,0.105345,-0.114922,9.787496,0.024235,0.022770,-0.002796
3239.957650,-0.129287,0.143652,9.720459,0.024634,0.021838,-0.001598
3240.018120,0.043096,-0.210690,9.864111,0.015846,0.022237,-0.003995
3240.098072,-0.172383,0.162806,9.595960,0.024767,0.020906,-0.001198
3240.153338,0.033519,-0.062249,9.945514,0.021705,0.026232,-0.002929
3240.233397,-0.062249,0.038307,9.945514,0.029827,0.019175,-0.000932
3240.291556,0.004788,0.148441,9.873688,0.020639,0.024235,-0.002796
3240.369486,-0.119710,0.043096,9.916783,0.033556,0.019042,-0.003995
3240.428356,0.033519,0.239420,9.744401,0.022104,0.024235,-0.004128
3240.509354,-0.114922,0.071826,9.840169,0.033556,0.019841,-0.002131
3240.564591,-0.110133,0.148441,9.682152,0.026765,0.021438,-0.001997
3240.647210,-0.258574,0.110133,9.667786,0.029694,0.019308,-0.003462
3240.702111,-0.110133,0.071826,9.821015,0.026632,0.020906,-0.001598
3240.779866,-0.153229,-0.296881,9.777920,0.030227,0.017444,-0.002663
3240.837138,-0.052672,0.014365,9.864111,0.036618,0.019841,-0.001997
3240.915446,-0.067038,-0.263362,9.864111,0.031425,0.021438,-0.003063
3240.972412,-0.234632,0.129287,9.706094,0.031425,0.016911,-0.005593
3241.052155,0.000000,-0.201113,9.720459,0.027431,0.020373,-0.003196
3241.107350,-0.153229,-0.220267,9.797073,0.029028,0.016112,-0.003995
3241.181770,0.124498,-0.239420,9.763554,0.022104,0.022237,-0.001598
3241.237263,0.038307,-0.158017,9.821015,0.025300,0.020373,-0.003862
3241.315798,0.009577,0.138864,9.830592,0.018908,0.022770,-0.003063
3241.373506,-0.047884,-0.172383,9.753978,0.015313,0.021705,-0.004128
3241.449891,-0.162806,0.143652,9.610325,0.026632,0.024102,-0.002663
3241.507001,0.105345,-0.215478,9.844957,0.021705,0.022504,-0.003995
3241.582310,-0.038307,-0.009577,9.859322,0.033689,0.018775,-0.001332
3241.640958,0.038307,0.215478,9.859322,0.022504,0.024767,-0.003063
3241.721071,-0.062249,0.028730,9.835380,0.033689,0.018775,-0.001997
3241.776451,-0.062249,0.177171,9.691728,0.024235,0.021172,-0.002530
3241.853143,-0.143652,-0.033519,9.811438,0.026898,0.016911,-0.002131
3241.910641,-0.062249,0.095768,9.892841,0.024235,0.020373,-0.001332
3241.990066,-0.110133,-0.244209,9.777920,0.026099,0.018109,-0.001997
3242.044913,-0.081403,0.023942,9.940725,0.030360,0.015047,-0.003995
3242.122600,0.225055,-0.234632,9.686940,0.052597,0.023968,-0.038616
3242.179469,-0.775721,0.038307,9.945514,0.022903,0.030360,-0.049002
3242.257816,0.857124,-0.469264,9.548076,-0.003196,0.028629,-0.058190
3242.317016,-1.704672,0.158017,9.768343,0.073770,0.040347,-0.050733
3242.394628,0.919373,-0.320823,9.643844,0.030760,0.029561,-0.074835
3242.453870,-0.090980,0.526724,10.395624,0.037684,-0.001065,-0.162053
3242.534226,-2.738967,-0.746991,9.864111,-0.139816,0.091346,-0.023436
3242.585919,1.546654,-0.737414,9.667786,0.201069,0.109456,-0.040347
3242.665428,-1.996764,0.339977,9.035717,-0.021971,0.032224,-0.144610
3242.722800,0.440533,-0.090980,10.122685,0.054195,0.084156,-0.190549
3242.801178,-0.833182,0.100556,9.361328,-0.032890,-0.019042,-0.196808
3242.859984,-0.608127,-0.090980,9.390059,0.015713,0.017710,-0.249405
3242.941723,1.431733,-0.023942,9.739612,-0.015446,0.035953,-0.331564
3243.005475,0.081403,-0.052672,9.825804,0.038749,0.039681,-0.381365
3243.086501,-0.181959,0.167594,9.744401,-0.020240,0.028496,-0.363388
3243.150043,-0.895431,-0.430956,10.046070,0.056858,0.001465,-0.306929
3243.233635,0.263362,-0.699107,9.576807,0.014115,0.038882,-0.296676
3243.300724,-0.134075,-0.043096,9.270349,0.009587,0.036752,-0.287222
3243.386889,0.196325,-0.373495,9.490615,0.026632,0.026632,-0.364187
3243.441825,-0.780510,-0.258574,9.835380,0.023170,0.039415,-0.368182
3243.522083,0.095768,0.138864,9.385271,0.075367,0.055394,-0.357929
3243.587989,0.450110,-0.148441,9.792285,-0.002929,0.004794,-0.305331
3243.674813,-0.632069,0.038307,10.012551,0.058590,-0.014647,-0.315851
3243.742389,0.368707,0.043096,9.801862,-0.014248,-0.004927,-0.343148
3243.829826,0.469264,-0.215478,9.902418,-0.039282,0.034088,-0.344879
3243.896493,0.435745,-0.052672,9.916783,0.069242,0.062052,-0.351138
3243.988277,0.737414,-0.124498,9.916783,0.071639,-0.009721,-0.435294
3244.059184,0.536301,0.062249,9.926360,0.015446,0.007191,-0.381631
3244.148962,0.229843,0.339977,10.141838,-0.006791,0.021838,-0.368049
3244.217531,-0.569820,-0.229843,10.055647,0.009721,0.005459,-0.347676
3244.304701,-0.071826,0.090980,9.878476,0.035420,0.027830,-0.365386
3244.364882,-0.086191,-0.167594,9.816227,0.055660,0.039148,-0.340885
3244.458195,-0.272939,-0.148441,9.849746,0.084023,0.018243,-0.391085
3244.529728,-0.225055,-0.019154,9.481039,-0.017311,0.041545,-0.408129
3244.621186,0.718260,-0.354342,9.662998,-0.019974,0.028496,-0.345945
3244.693461,-0.593762,-0.191536,9.950302,0.027697,-0.005459,-0.312389
3244.782600,0.464475,-0.430956,9.734824,0.078430,0.009321,-0.309326
