timestamp,state,pos_x,pos_y,heading,front_dist,rear_dist,drive_forward,path_steer,zone,obstacle_type
3232.185480,DRIVING,0.0000,0.0000,-0.0018,0.269,0.618,True,-0.4887,STOP,NONE
3232.896176,DRIVING,0.0002,0.0000,0.0221,0.269,0.620,True,-0.4887,STOP,NONE
3232.990747,DRIVING,0.0002,0.0000,0.0164,0.255,0.613,True,-0.4887,STOP,NONE
3233.048956,DRIVING,0.0003,0.0000,0.0079,0.217,0.605,True,-0.4887,STOP,NONE
3233.139347,DRIVING,0.0003,0.0000,-0.0325,0.199,0.582,True,-0.4887,STOP,NONE
3233.253812,DRIVING,0.0005,-0.0000,-0.0951,0.190,0.546,True,-0.4887,STOP,NONE
3233.346685,DRIVING,0.0005,-0.0000,-0.1423,0.214,0.520,True,-0.4887,STOP,NONE
3233.416647,DRIVING,0.0006,-0.0000,-0.1799,0.207,0.502,True,-0.4887,STOP,NONE
3233.520351,DRIVING,0.0007,-0.0001,-0.2354,0.217,0.457,True,-0.4887,STOP,NONE
3233.619558,DRIVING,0.0008,-0.0001,-0.2850,0.216,0.429,True,-0.4887,STOP,NONE
3233.688333,DRIVING,0.0009,-0.0001,-0.3205,0.227,0.416,True,-0.4887,STOP,NONE
3233.885499,DRIVING,0.0010,-0.0002,-0.3951,0.239,0.365,True,-0.4887,STOP,NONE
3234.032496,DRIVING,0.0012,-0.0002,-0.4854,0.229,0.309,True,-0.4887,STOP,NONE
3234.229425,DRIVING,0.0013,-0.0003,-0.5330,0.210,0.278,True,-0.4887,STOP,NONE
3234.335064,DRIVING,0.0013,-0.0003,-0.5762,0.173,0.258,True,-0.4887,STOP,NONE
3234.443223,DRIVING,0.0014,-0.0004,-0.6166,0.162,0.240,True,-0.4887,STOP,NONE
3234.545968,DRIVING,0.0015,-0.0005,-0.7017,0.159,0.196,True,-0.4887,STOP,NONE
3234.805614,DRIVING,0.0016,-0.0005,-0.7005,0.159,0.176,True,-0.4887,STOP,NONE
3234.919070,DRIVING,0.0016,-0.0006,-0.7430,0.157,0.167,True,-0.4887,STOP,NONE
3235.062819,DRIVING,0.0017,-0.0006,-0.7810,0.155,0.389,True,-0.4887,STOP,NONE
3235.177576,DRIVING,0.0017,-0.0007,-0.7986,0.155,0.374,True,-0.4887,STOP,NONE
3235.264450,DRIVING,0.0017,-0.0007,-0.8189,0.155,0.364,True,-0.4887,STOP,NONE
3235.324197,DRIVING,0.0017,-0.0007,-0.8290,0.155,0.357,True,-0.4887,STOP,NONE
3236.343212,DRIVING,0.0017,-0.0007,-0.8512,0.155,0.255,True,-0.4887,STOP,NONE
